model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1081.jpg,616,00555-0285-02_F52B7AAB,False,1,"[616, 288, 283, 473, 93, 299, 2012, 300, 255, 201, 100, 617, 103, 2185, 2013, 97, 2010, 301, 303, 700, 615, 314, 413, 2613, 704, 36, 2612, 598, 131, 302, 315, 622, 81, 116, 2529, 350, 723, 531, 488, 465, 304, 323, 2011, 295, 2389, 589, 344, 588, 722, 322]","[0.7951174974441528, 0.7884662747383118, 0.7869506478309631, 0.7823288440704346, 0.7808269262313843, 0.7792941331863403, 0.7774962782859802, 0.7773303985595703, 0.7608506679534912, 0.7593317031860352, 0.7553761601448059, 0.7508819103240967, 0.7501428127288818, 0.7460684180259705, 0.7302201390266418, 0.7295836210250854, 0.7244983315467834, 0.7108190059661865, 0.7105649709701538, 0.6882952451705933, 0.6870301365852356, 0.6816917061805725, 0.6782741546630859, 0.6764973998069763, 0.6709229350090027, 0.6656226515769958, 0.6590932607650757, 0.654049277305603, 0.65285724401474, 0.6513124704360962, 0.6508076786994934, 0.649055540561676, 0.6470068693161011, 0.6450417041778564, 0.6429338455200195, 0.6356076002120972, 0.6292905211448669, 0.6252743005752563, 0.620534360408783, 0.6169994473457336, 0.6168080568313599, 0.6146968603134155, 0.6106480956077576, 0.6083437204360962, 0.6075285077095032, 0.6059039235115051, 0.6057881116867065, 0.6047120690345764, 0.5986966490745544, 0.5910578966140747]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1082.jpg,715,00603-2957-21_46232309,False,1,"[715, 87, 2187, 2953, 2186, 707, 2610, 128, 2188, 431, 2388, 357, 2019, 467, 35, 3859, 4121, 2027, 317, 2527, 446, 708, 2018, 196, 378, 2087, 160, 2306, 661, 658, 3828, 33, 366, 2033, 2530, 2025, 325, 1875, 657, 2026, 574, 2595, 195, 2455, 1103, 43, 744, 118, 2495, 401]","[0.8374549150466919, 0.7623480558395386, 0.7429300546646118, 0.7062809467315674, 0.7018017768859863, 0.6951242089271545, 0.6936231851577759, 0.6928719282150269, 0.6721203923225403, 0.6695953011512756, 0.667428195476532, 0.6585974097251892, 0.6575446128845215, 0.6441930532455444, 0.642304539680481, 0.6411601901054382, 0.6411601901054382, 0.6281630992889404, 0.6281191110610962, 0.6221655011177063, 0.6149764060974121, 0.6142764687538147, 0.6128779649734497, 0.6082014441490173, 0.6055850982666016, 0.598242461681366, 0.5905283093452454, 0.5876639485359192, 0.5860717296600342, 0.5798757076263428, 0.5796088576316833, 0.5789554119110107, 0.5693284869194031, 0.5670595169067383, 0.5609434247016907, 0.5600144267082214, 0.5598316788673401, 0.5596526861190796, 0.5593387484550476, 0.5577905774116516, 0.5572782754898071, 0.5571507811546326, 0.5568541884422302, 0.5561782717704773, 0.5556181073188782, 0.5515781044960022, 0.5506938099861145, 0.5498304963111877, 0.5474711656570435, 0.5425718426704407]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/109.jpg,2453,63010-0027-70_141B8A3C,False,3,"[79, 70, 2453, 2039, 173, 2464, 159, 245, 78, 2611, 4692, 41, 110, 2148, 368, 327, 158, 390, 256, 2046, 1702, 2045, 0, 1916, 738, 2460, 2257, 458, 221, 151, 1930, 2173, 1588, 2258, 115, 698, 1118, 2191, 498, 109, 3731, 2390, 1929, 2044, 3027, 2267, 4095, 3832, 284, 172]","[0.7675451040267944, 0.7239270806312561, 0.69972163438797, 0.6925445199012756, 0.6904105544090271, 0.6855986714363098, 0.6704833507537842, 0.6575058698654175, 0.6549854278564453, 0.6472598910331726, 0.644809901714325, 0.639514148235321, 0.6298127770423889, 0.6238741874694824, 0.6182004809379578, 0.6181602478027344, 0.6147040128707886, 0.6055246591567993, 0.6053615808486938, 0.6047544479370117, 0.6000083684921265, 0.5955258011817932, 0.5942580699920654, 0.5914004445075989, 0.5907275080680847, 0.589792013168335, 0.5830118060112, 0.5788480639457703, 0.5784514546394348, 0.5759263634681702, 0.569800078868866, 0.5694389343261719, 0.5674769878387451, 0.5653539299964905, 0.5643742084503174, 0.560829758644104, 0.5606676936149597, 0.5563671588897705, 0.5547824501991272, 0.5542196035385132, 0.5516193509101868, 0.5495595335960388, 0.5490633249282837, 0.548572301864624, 0.5463556051254272, 0.5427854061126709, 0.5422475934028625, 0.5409270524978638, 0.5387938618659973, 0.5386590361595154]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1097.jpg,2390,60505-2580-09_9B1DCDFE,True,13,"[79, 2534, 158, 78, 2039, 2611, 109, 41, 2464, 368, 2501, 91, 2390, 84, 172, 4026, 660, 173, 2533, 2453, 321, 1640, 3151, 604, 1694, 363, 40, 2201, 70, 284, 226, 560, 320, 3878, 256, 2342, 268, 625, 419, 115, 3856, 3616, 1400, 3010, 4095, 3897, 4855, 559, 412, 2826]","[0.8120021820068359, 0.7425961494445801, 0.731693685054779, 0.7301525473594666, 0.7186646461486816, 0.7170214056968689, 0.7046494483947754, 0.7027305960655212, 0.6919767260551453, 0.6918018460273743, 0.6829921007156372, 0.6793183088302612, 0.6775843501091003, 0.6652806997299194, 0.6534455418586731, 0.651436984539032, 0.6477997899055481, 0.6454566717147827, 0.6243408918380737, 0.6191920638084412, 0.6190507411956787, 0.6108992695808411, 0.6105015277862549, 0.6067177057266235, 0.6056128740310669, 0.6033245921134949, 0.5991190671920776, 0.5981126427650452, 0.5977668166160583, 0.5976061224937439, 0.5966873168945312, 0.5914769172668457, 0.5902284979820251, 0.5895315408706665, 0.5893824100494385, 0.5855360627174377, 0.5836093425750732, 0.5796680450439453, 0.572893500328064, 0.5717020034790039, 0.5677450299263, 0.5675975680351257, 0.562332808971405, 0.562332808971405, 0.5599339604377747, 0.5590742826461792, 0.55521559715271, 0.5547695755958557, 0.5506163239479065, 0.5490797162055969]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1099.jpg,352,00093-7242-06_76293B69,True,1,"[352, 334, 2466, 592, 98, 469, 167, 2456, 353, 529, 550, 2042, 351, 551, 601, 335, 2093, 2497, 2086, 540, 350, 2465, 549, 2043, 4240, 336, 515, 676, 470, 588, 673, 3631, 2090, 4630, 1562, 4444, 591, 1634, 4626, 306, 6, 587, 611, 1586, 2976, 2871, 2079, 2080, 230, 347]","[0.8133785724639893, 0.7514280080795288, 0.7373297214508057, 0.7281157374382019, 0.6944130063056946, 0.6774174571037292, 0.6645455956459045, 0.6627998948097229, 0.6620868444442749, 0.65977543592453, 0.6516707539558411, 0.6505539417266846, 0.6388279795646667, 0.6240759491920471, 0.6203947067260742, 0.6189675331115723, 0.6189584732055664, 0.60328608751297, 0.5955564975738525, 0.5905373692512512, 0.587337851524353, 0.5859193205833435, 0.5830852389335632, 0.5805180072784424, 0.5805046558380127, 0.5772619247436523, 0.5756159424781799, 0.5743158459663391, 0.5716732144355774, 0.5708035826683044, 0.5701653957366943, 0.5690866112709045, 0.5638795495033264, 0.5633705258369446, 0.5632633566856384, 0.5614332556724548, 0.5605319738388062, 0.5593503713607788, 0.5588750243186951, 0.5586289167404175, 0.5575309991836548, 0.5574535131454468, 0.5558210015296936, 0.552994966506958, 0.5514266490936279, 0.541244626045227, 0.5409805774688721, 0.5385447144508362, 0.5381532907485962, 0.5355312824249268]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1108.jpg,376,00093-7325-01_852D42DA,False,7,"[744, 349, 348, 741, 568, 90, 376, 565, 377, 2435, 2596, 89, 3365, 160, 247, 305, 325, 563, 535, 1542, 748, 340, 46, 571, 1369, 4554, 193, 378, 745, 746, 411, 125, 414, 4008, 4261, 2259, 154, 1821, 1461, 721, 569, 570, 2800, 2440, 124, 1272, 742, 4697, 4105, 191]","[0.8055318593978882, 0.8047323226928711, 0.7721143364906311, 0.7712244987487793, 0.7619776129722595, 0.7530157566070557, 0.7503585815429688, 0.6827474236488342, 0.6823986768722534, 0.674915611743927, 0.6572697758674622, 0.6531344056129456, 0.6529276967048645, 0.6510800123214722, 0.6417622566223145, 0.6399020552635193, 0.6350341439247131, 0.6342971324920654, 0.6323117017745972, 0.6316646337509155, 0.6272783279418945, 0.6256288290023804, 0.6218417286872864, 0.6126067638397217, 0.6111840605735779, 0.6110702753067017, 0.6008660793304443, 0.5987671613693237, 0.5897055268287659, 0.587562084197998, 0.5874062180519104, 0.5847917795181274, 0.5837946534156799, 0.5835990905761719, 0.5835990905761719, 0.5812598466873169, 0.5796008706092834, 0.5776790380477905, 0.5776790380477905, 0.577661395072937, 0.5768266916275024, 0.5739405155181885, 0.5738071799278259, 0.5738071799278259, 0.5707758665084839, 0.5704776048660278, 0.5680265426635742, 0.5669213533401489, 0.5669213533401489, 0.5638667345046997]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1111.jpg,2456,63304-0579-01_5D26AEB5,False,5,"[267, 538, 609, 606, 2456, 2434, 525, 2147, 475, 459, 2144, 447, 60, 526, 532, 553, 177, 2493, 199, 25, 2616, 2149, 461, 274, 234, 591, 2153, 250, 753, 6, 595, 697, 703, 251, 469, 1495, 552, 749, 393, 700, 706, 2015, 444, 1099, 512, 397, 477, 610, 516, 548]","[0.6925224661827087, 0.6255391240119934, 0.620155394077301, 0.6161918640136719, 0.6062131524085999, 0.6033099293708801, 0.6029935479164124, 0.5901211500167847, 0.5833091735839844, 0.5753086805343628, 0.5696612596511841, 0.5629936456680298, 0.5569949150085449, 0.5543744564056396, 0.5515270233154297, 0.5511286854743958, 0.5482688546180725, 0.5480923056602478, 0.5443675518035889, 0.5425585508346558, 0.5299884676933289, 0.5291544198989868, 0.5246723890304565, 0.5234648585319519, 0.5223174095153809, 0.5201362371444702, 0.5201300978660583, 0.5191607475280762, 0.5156295299530029, 0.5155335068702698, 0.5121650099754333, 0.5096239447593689, 0.5092394351959229, 0.5092259049415588, 0.5087326169013977, 0.5080016255378723, 0.5078549385070801, 0.5035215616226196, 0.5030456185340881, 0.5005908012390137, 0.4981626570224762, 0.4968504011631012, 0.4964369237422943, 0.4927847981452942, 0.49132394790649414, 0.4900214970111847, 0.4896617531776428, 0.4845519959926605, 0.48343634605407715, 0.47563520073890686]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1114.jpg,290,00093-5502-01_742DBA1D,True,4,"[295, 289, 2262, 290, 401, 465, 314, 301, 446, 347, 300, 488, 2529, 10, 316, 321, 100, 174, 1059, 473, 3971, 489, 1350, 716, 103, 2530, 94, 2528, 2577, 2185, 201, 2527, 299, 596, 283, 87, 715, 315, 2089, 288, 622, 1274, 255, 2389, 2090, 1904, 2155, 574, 306, 1529]","[0.8336557149887085, 0.8023586869239807, 0.757861852645874, 0.7352070212364197, 0.7093889117240906, 0.6769931316375732, 0.6744619011878967, 0.6651145219802856, 0.6633778214454651, 0.6575502753257751, 0.6459818482398987, 0.6454116106033325, 0.6428319811820984, 0.6348090767860413, 0.6265129446983337, 0.6248001456260681, 0.6244159936904907, 0.6128674745559692, 0.6099950671195984, 0.608450710773468, 0.6078228950500488, 0.6000656485557556, 0.5993139147758484, 0.5953065156936646, 0.5882773399353027, 0.5863714814186096, 0.585096001625061, 0.5849409699440002, 0.5847585797309875, 0.5842648148536682, 0.5826717615127563, 0.582055389881134, 0.5810821056365967, 0.5764510631561279, 0.5688580274581909, 0.5685900449752808, 0.5681081414222717, 0.5620774030685425, 0.5546715259552002, 0.5511889457702637, 0.5454205870628357, 0.5436087846755981, 0.539432942867279, 0.5371521711349487, 0.5301403403282166, 0.5220010280609131, 0.5213733315467834, 0.5183628797531128, 0.5183615684509277, 0.5148234963417053]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1118.jpg,2088,51285-0091-58_8F2DC79E,False,61,"[707, 2087, 2019, 730, 524, 2027, 2018, 678, 547, 306, 611, 2033, 230, 523, 490, 546, 476, 98, 2077, 2092, 729, 146, 682, 28, 231, 692, 2465, 690, 35, 49, 677, 87, 688, 718, 708, 2089, 4576, 1591, 581, 2255, 281, 691, 431, 4617, 4570, 918, 681, 2090, 1132, 687]","[0.7974794507026672, 0.7610543966293335, 0.6906633377075195, 0.6695504784584045, 0.667191743850708, 0.6640914082527161, 0.6614185571670532, 0.6569344401359558, 0.6520074009895325, 0.6515560746192932, 0.6434822082519531, 0.6428735256195068, 0.640674352645874, 0.6347714066505432, 0.6261129379272461, 0.6191718578338623, 0.6121653914451599, 0.607754647731781, 0.6016520857810974, 0.5910687446594238, 0.5905213952064514, 0.5849491357803345, 0.5833883285522461, 0.5799475908279419, 0.5781848430633545, 0.5732539296150208, 0.5698601007461548, 0.5624943971633911, 0.5609269738197327, 0.5592963099479675, 0.5571768879890442, 0.5558743476867676, 0.5546185970306396, 0.551196813583374, 0.5510479807853699, 0.5487987399101257, 0.5483209490776062, 0.5416253209114075, 0.5383376479148865, 0.5362498760223389, 0.5357997417449951, 0.535122275352478, 0.5338552594184875, 0.5331686735153198, 0.5331686735153198, 0.5331684350967407, 0.5297993421554565, 0.5286590456962585, 0.5262197256088257, 0.5255725383758545]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1120.jpg,503,00173-0758-60_E019704B,True,1,"[503, 504, 505, 502, 2020, 733, 146, 105, 2034, 2103, 2097, 2025, 2017, 142, 433, 2038, 2124, 430, 2035, 552, 2146, 38, 2149, 2102, 432, 2616, 32, 2026, 251, 423, 662, 2036, 493, 2018, 581, 2150, 586, 427, 467, 2030, 444, 673, 2033, 4285, 2605, 2095, 74, 496, 2104, 13]","[0.7923727035522461, 0.6484532952308655, 0.6430135369300842, 0.6381356120109558, 0.6225277781486511, 0.6144502758979797, 0.5548693537712097, 0.5518521070480347, 0.5511441230773926, 0.5479831695556641, 0.5458716154098511, 0.5409969091415405, 0.5379341840744019, 0.5359209179878235, 0.5353631973266602, 0.5340763926506042, 0.5210211873054504, 0.5204796195030212, 0.5202566385269165, 0.5107520222663879, 0.5097811818122864, 0.509256899356842, 0.5075644850730896, 0.5069925785064697, 0.506047785282135, 0.49757686257362366, 0.49535179138183594, 0.4945085644721985, 0.4914020299911499, 0.4800403416156769, 0.4751601815223694, 0.473611056804657, 0.4735139012336731, 0.47027304768562317, 0.46931135654449463, 0.4687790870666504, 0.4675639569759369, 0.46448248624801636, 0.4629398286342621, 0.4615441858768463, 0.4601016640663147, 0.4595692753791809, 0.45830339193344116, 0.45761680603027344, 0.455927312374115, 0.45470112562179565, 0.4528341293334961, 0.4515088200569153, 0.44937771558761597, 0.4463130831718445]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1124.jpg,167,00093-1077-01_60293059,False,1,"[167, 146, 469, 14, 335, 718, 98, 2445, 351, 470, 2871, 2042, 540, 4801, 4815, 2224, 1961, 99, 601, 529, 2465, 2027, 729, 2018, 4010, 59, 2254, 7, 1887, 1411, 3012, 107, 334, 3360, 3275, 2043, 6, 2026, 532, 232, 124, 760, 3730, 1345, 847, 2466, 105, 2425, 2017, 733]","[0.8484574556350708, 0.7348906397819519, 0.7295891642570496, 0.6933130025863647, 0.6622223854064941, 0.6530063152313232, 0.6521347165107727, 0.643395721912384, 0.631495475769043, 0.622474193572998, 0.6167290806770325, 0.6112412214279175, 0.6072694063186646, 0.6070778965950012, 0.5982763767242432, 0.5928096175193787, 0.5928096175193787, 0.5881398320198059, 0.5860013961791992, 0.5815559029579163, 0.5779750347137451, 0.5769562721252441, 0.5760733485221863, 0.5758967995643616, 0.5715851187705994, 0.5695957541465759, 0.5654276609420776, 0.5616850852966309, 0.5602306723594666, 0.5595418214797974, 0.5578557252883911, 0.5545206069946289, 0.5530747771263123, 0.5526615977287292, 0.5526615977287292, 0.5468841791152954, 0.5447849035263062, 0.5442212224006653, 0.5424433946609497, 0.534740686416626, 0.5342817306518555, 0.5339644551277161, 0.5339644551277161, 0.5339644551277161, 0.5334116816520691, 0.5313510894775391, 0.5234991908073425, 0.5207393765449524, 0.5198529362678528, 0.5191938281059265]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1129.jpg,469,00172-4364-60_66243311,False,1,"[469, 529, 2124, 98, 677, 601, 335, 352, 674, 470, 334, 111, 673, 4010, 2871, 2086, 2093, 540, 2042, 511, 2017, 2079, 515, 838, 231, 112, 611, 2080, 716, 539, 2498, 685, 684, 144, 353, 306, 310, 3730, 760, 1345, 230, 146, 1958, 1007, 167, 532, 3620, 2281, 298, 2043]","[0.7949934005737305, 0.7194744348526001, 0.6932656764984131, 0.6919663548469543, 0.6807790994644165, 0.6603941917419434, 0.6595190763473511, 0.6575507521629333, 0.6470949053764343, 0.644821047782898, 0.6442148685455322, 0.6321545243263245, 0.6204994916915894, 0.6192095279693604, 0.6183813810348511, 0.6149261593818665, 0.6124826073646545, 0.609535813331604, 0.6060442924499512, 0.6049416661262512, 0.6028502583503723, 0.6002022624015808, 0.599981427192688, 0.5961645841598511, 0.5889596939086914, 0.5888269543647766, 0.5850433111190796, 0.5814078450202942, 0.5800497531890869, 0.5788465738296509, 0.573395311832428, 0.569473147392273, 0.5664937496185303, 0.566444993019104, 0.5643348097801208, 0.560574471950531, 0.556039035320282, 0.5555259585380554, 0.5555259585380554, 0.5555259585380554, 0.5493879914283752, 0.5396184325218201, 0.5394273400306702, 0.5394273400306702, 0.53929603099823, 0.5335118770599365, 0.5323196649551392, 0.5323196649551392, 0.5318694114685059, 0.5312666893005371]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1131.jpg,285,00093-5353-01_03270198,True,1,"[285, 113, 269, 484, 492, 620, 487, 4078, 2289, 486, 619, 4183, 4299, 3117, 2388, 2126, 637, 71, 68, 3054, 725, 64, 2166, 2621, 1270, 3941, 331, 12, 3158, 701, 2749, 483, 118, 70, 214, 21, 2355, 485, 2595, 661, 1588, 2258, 2566, 638, 72, 736, 56, 410, 2510, 228]","[0.8005526661872864, 0.7936373353004456, 0.6911706924438477, 0.6876756548881531, 0.6591538190841675, 0.6461580991744995, 0.6274932026863098, 0.6168967485427856, 0.6143154501914978, 0.6050880551338196, 0.5978803038597107, 0.5955594778060913, 0.5911840796470642, 0.5905826091766357, 0.5874893069267273, 0.587135910987854, 0.5868561863899231, 0.5846567749977112, 0.5830706357955933, 0.5751254558563232, 0.5723659992218018, 0.5704674124717712, 0.5688121914863586, 0.5680912137031555, 0.5653842687606812, 0.5653842687606812, 0.5602766275405884, 0.5596057772636414, 0.5566408038139343, 0.5516964793205261, 0.5488150715827942, 0.5481155514717102, 0.5458893179893494, 0.5402694940567017, 0.5369535088539124, 0.531788170337677, 0.5263365507125854, 0.5244244337081909, 0.5189767479896545, 0.5180091857910156, 0.5178139209747314, 0.5123230814933777, 0.5116649270057678, 0.5095451474189758, 0.5083699822425842, 0.5060421824455261, 0.5051836967468262, 0.49998366832733154, 0.49771690368652344, 0.49461808800697327]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1134.jpg,1436,29033-0020-12_BE135F6A,True,4,"[227, 439, 206, 1436, 709, 392, 398, 137, 530, 664, 391, 3, 202, 1340, 241, 381, 238, 293, 463, 2045, 183, 1008, 440, 229, 737, 2457, 735, 2163, 345, 2642, 415, 292, 257, 435, 666, 9, 951, 207, 537, 2123, 2180, 2580, 702, 380, 224, 2469, 533, 215, 2432, 1684]","[0.7141515612602234, 0.6909822821617126, 0.6669172048568726, 0.6579728126525879, 0.6432119011878967, 0.633543074131012, 0.628914475440979, 0.6142438054084778, 0.6011379361152649, 0.5899562835693359, 0.586601734161377, 0.5752357244491577, 0.5721823573112488, 0.5688369870185852, 0.5646398663520813, 0.5641278624534607, 0.5566580891609192, 0.5480669736862183, 0.5465590953826904, 0.5434054136276245, 0.5387317538261414, 0.5361959338188171, 0.5337648987770081, 0.5282820463180542, 0.527901828289032, 0.5272877216339111, 0.5271232724189758, 0.52688068151474, 0.526161789894104, 0.5256363749504089, 0.5248056650161743, 0.5223571062088013, 0.515788197517395, 0.5105528831481934, 0.5104778409004211, 0.5084876418113708, 0.5065068006515503, 0.5047804117202759, 0.5012533664703369, 0.5005956292152405, 0.4999251961708069, 0.4985002875328064, 0.49795424938201904, 0.49665647745132446, 0.49327534437179565, 0.49291837215423584, 0.4923025369644165, 0.4901103973388672, 0.4880700707435608, 0.4878886938095093]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1153.jpg,471,00172-4365-60_1C280E70,True,15,"[447, 629, 187, 700, 750, 336, 177, 100, 123, 2015, 267, 450, 236, 598, 471, 449, 176, 2014, 77, 461, 82, 462, 705, 369, 448, 397, 590, 656, 751, 186, 25, 706, 300, 266, 1927, 188, 235, 283, 301, 2389, 545, 617, 234, 591, 199, 322, 472, 459, 553, 455]","[0.8225987553596497, 0.7697983980178833, 0.7270916104316711, 0.7222709655761719, 0.7217459082603455, 0.7103751301765442, 0.7100163698196411, 0.7097208499908447, 0.7075811624526978, 0.7045374512672424, 0.7028560638427734, 0.7000641226768494, 0.6999081969261169, 0.6962025165557861, 0.6914138197898865, 0.6902557015419006, 0.689896821975708, 0.6886184811592102, 0.6816848516464233, 0.679609477519989, 0.6751242280006409, 0.6708232760429382, 0.6707151532173157, 0.6692239046096802, 0.6671240925788879, 0.6623594760894775, 0.6578819751739502, 0.6526350975036621, 0.6454436779022217, 0.6342988014221191, 0.6342765688896179, 0.622249186038971, 0.6186919212341309, 0.6169256567955017, 0.6132116913795471, 0.6111768484115601, 0.6087015271186829, 0.6036748290061951, 0.598601222038269, 0.5973504185676575, 0.5973371863365173, 0.5955698490142822, 0.5951426029205322, 0.5938373804092407, 0.591435432434082, 0.5905879735946655, 0.5851833820343018, 0.5838789939880371, 0.5834397673606873, 0.5808750987052917]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1156.jpg,444,00172-2083-60_B122D8F6,True,2,"[430, 444, 607, 232, 417, 2102, 2016, 395, 397, 357, 142, 14, 718, 2017, 2605, 423, 396, 31, 428, 1019, 424, 144, 2104, 369, 2975, 393, 2855, 2103, 243, 596, 656, 2195, 433, 96, 95, 394, 549, 167, 266, 145, 3249, 472, 1887, 2101, 540, 2149, 2014, 3005, 475, 251]","[0.781982958316803, 0.7798111438751221, 0.7738099098205566, 0.773159921169281, 0.7496449947357178, 0.7467200756072998, 0.7438240647315979, 0.7391261458396912, 0.6807739734649658, 0.6745242476463318, 0.6738331913948059, 0.6734163761138916, 0.6655833721160889, 0.665557861328125, 0.6628078818321228, 0.6609917283058167, 0.6602900624275208, 0.6532668471336365, 0.6432602405548096, 0.6351307034492493, 0.6348655223846436, 0.6318784952163696, 0.6281448006629944, 0.6279600262641907, 0.6262602210044861, 0.6215897798538208, 0.6086857318878174, 0.6070688366889954, 0.605989933013916, 0.6046587824821472, 0.6023406386375427, 0.5880318880081177, 0.5862148404121399, 0.5857380628585815, 0.5823495984077454, 0.5787908434867859, 0.576303243637085, 0.5725414156913757, 0.5685813426971436, 0.5586798787117004, 0.5586647391319275, 0.5585200786590576, 0.5496965050697327, 0.5495554208755493, 0.5483831763267517, 0.5415017604827881, 0.5402092933654785, 0.5392305254936218, 0.5389530062675476, 0.5388111472129822]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1163.jpg,2528,65862-0050-30_012180AC,False,1,"[2528, 401, 2597, 2529, 547, 489, 414, 316, 2087, 314, 681, 315, 267, 2193, 691, 2077, 2465, 694, 334, 95, 2262, 87, 2078, 347, 2466, 2236, 1886, 233, 622, 351, 488, 306, 354, 594, 546, 2089, 2612, 595, 2780, 4615, 96, 10, 2653, 2567, 98, 671, 2609, 549, 735, 86]","[0.6710400581359863, 0.6691814064979553, 0.6570141911506653, 0.6481034755706787, 0.646480917930603, 0.6433079838752747, 0.6383036375045776, 0.6267725229263306, 0.6227098107337952, 0.6160784959793091, 0.6159552335739136, 0.6108920574188232, 0.6056364178657532, 0.6033990979194641, 0.5995500087738037, 0.5983678698539734, 0.5983227491378784, 0.5967177748680115, 0.5941064953804016, 0.5849966406822205, 0.5838529467582703, 0.5825850367546082, 0.5805110931396484, 0.5753249526023865, 0.5732882022857666, 0.5732091069221497, 0.5682448148727417, 0.5591904520988464, 0.5591655969619751, 0.5585893988609314, 0.556855320930481, 0.5520332455635071, 0.550639808177948, 0.549834132194519, 0.5492785573005676, 0.5483282804489136, 0.5480517148971558, 0.5472272634506226, 0.5446398258209229, 0.5444544553756714, 0.5422118902206421, 0.5392796397209167, 0.5364933609962463, 0.5323435068130493, 0.5255926251411438, 0.5250123143196106, 0.523154616355896, 0.5218986868858337, 0.5210683345794678, 0.5207785964012146]"
dinov2_large_projection_head,test,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1166.jpg,503,00173-0758-60_E019704B,True,1,"[503, 504, 502, 505, 937, 4668, 733, 19, 3113, 146, 581, 2124, 2285, 3321, 142, 273, 687, 677, 3216, 2082, 4325, 4115, 32, 13, 2541, 2020, 4438, 2150, 2268, 2083, 2145, 729, 2080, 2034, 673, 3465, 2146, 684, 688, 3334, 3315, 432, 4815, 38, 2668, 2079, 1782, 674, 4570, 918]","[0.8373079895973206, 0.8134341835975647, 0.8031717538833618, 0.731817901134491, 0.6398701667785645, 0.6328348517417908, 0.5909380912780762, 0.5793222188949585, 0.5683291554450989, 0.5634234547615051, 0.5621975660324097, 0.5599639415740967, 0.5565022826194763, 0.5482642650604248, 0.519070029258728, 0.5184324979782104, 0.5087425708770752, 0.5065019726753235, 0.5063328742980957, 0.5040152072906494, 0.49868109822273254, 0.49868109822273254, 0.49866408109664917, 0.4976634681224823, 0.4971665143966675, 0.49565598368644714, 0.48976650834083557, 0.48744797706604004, 0.4833369851112366, 0.48332738876342773, 0.46956557035446167, 0.4688575863838196, 0.468832790851593, 0.4662892520427704, 0.4655211567878723, 0.4654846489429474, 0.464915931224823, 0.46183910965919495, 0.4610426425933838, 0.46085572242736816, 0.46085572242736816, 0.4600943326950073, 0.45850664377212524, 0.45822376012802124, 0.4581581950187683, 0.4579867124557495, 0.4538203477859497, 0.4514848291873932, 0.45132720470428467, 0.45132720470428467]"
