model_key,split,query_path,query_label_idx,query_label,is_front,rank_of_correct,top_label_indices,top_scores
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1074.jpg,2049,50111-0852-01_7B303DB1,True,2,"[2048, 2049, 494, 492, 114, 381, 202, 398, 1095, 2353, 664, 113, 2231, 666, 725, 391, 392, 383, 9, 1340, 151, 701, 712, 2392, 137, 2874, 3851, 2256, 2154, 618, 227, 2510, 382, 292, 627, 493, 153, 4258, 162, 662, 2846, 238, 620, 2444, 183, 193, 215, 293, 206, 2659]","[0.9116368293762207, 0.9012362360954285, 0.7691905498504639, 0.7409173846244812, 0.7019802927970886, 0.6840638518333435, 0.6765957474708557, 0.674929141998291, 0.6740906834602356, 0.6740906834602356, 0.6616580486297607, 0.6611870527267456, 0.6597186326980591, 0.6453680992126465, 0.643765389919281, 0.6368979811668396, 0.6301323771476746, 0.624573290348053, 0.6240744590759277, 0.6230352520942688, 0.6169037818908691, 0.6110278367996216, 0.6088923811912537, 0.6080895662307739, 0.6051385998725891, 0.6049361228942871, 0.6049361228942871, 0.6045958399772644, 0.5948148369789124, 0.5940659046173096, 0.5898844003677368, 0.5892928838729858, 0.5857845544815063, 0.5820964574813843, 0.5770915746688843, 0.5758610963821411, 0.5730531811714172, 0.5726184844970703, 0.5685548782348633, 0.56758713722229, 0.56349116563797, 0.5603835582733154, 0.5599249601364136, 0.5584577322006226, 0.5566835403442383, 0.5546349287033081, 0.5529873371124268, 0.5522244572639465, 0.5507247447967529, 0.5504559278488159]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/108.jpg,326,00093-7180-01_482BA47D,True,1,"[326, 328, 354, 327, 368, 367, 365, 226, 516, 6, 3237, 3415, 296, 370, 3418, 1375, 86, 197, 7, 115, 320, 388, 321, 2046, 642, 181, 3073, 2094, 352, 549, 59, 336, 519, 69, 389, 481, 479, 2833, 85, 334, 173, 591, 75, 3592, 371, 1471, 1195, 489, 2594, 78]","[0.869628369808197, 0.7948356866836548, 0.7209076881408691, 0.7204914689064026, 0.668693482875824, 0.6680790781974792, 0.6303662061691284, 0.6268419623374939, 0.6127113103866577, 0.6040169596672058, 0.5948385000228882, 0.5944430232048035, 0.5907368659973145, 0.5765283107757568, 0.5656100511550903, 0.5606992244720459, 0.5585498213768005, 0.5554384589195251, 0.5501374006271362, 0.545898973941803, 0.5410370230674744, 0.5367617607116699, 0.533401608467102, 0.5327543616294861, 0.5308519601821899, 0.5277740359306335, 0.5243979096412659, 0.5243075489997864, 0.5223559737205505, 0.5205243229866028, 0.5145203471183777, 0.5138320326805115, 0.5117291212081909, 0.5117046236991882, 0.5095720887184143, 0.508855938911438, 0.5033575892448425, 0.5030139088630676, 0.5006657242774963, 0.49640482664108276, 0.49613404273986816, 0.4949124753475189, 0.4947718381881714, 0.49449440836906433, 0.49425292015075684, 0.49216678738594055, 0.4908701181411743, 0.49036461114883423, 0.49033308029174805, 0.4881637692451477]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1080.jpg,420,00093-8035-01_DC266E63,True,6,"[2247, 481, 649, 453, 385, 420, 421, 479, 659, 603, 129, 640, 2110, 639, 571, 386, 175, 539, 514, 2094, 264, 572, 271, 651, 2184, 387, 658, 270, 657, 2468, 2557, 60, 2536, 400, 638, 565, 548, 654, 3036, 569, 519, 39, 713, 540, 358, 246, 364, 517, 637, 2107]","[0.7069920897483826, 0.6777443289756775, 0.6700185537338257, 0.6641567349433899, 0.6628486514091492, 0.6576852202415466, 0.6568394899368286, 0.6530603170394897, 0.6513338088989258, 0.6505799889564514, 0.6405184864997864, 0.6359440684318542, 0.6297405362129211, 0.6109049916267395, 0.6035891175270081, 0.599087119102478, 0.5990623235702515, 0.5867859721183777, 0.5796193480491638, 0.5731526613235474, 0.5713525414466858, 0.5706532597541809, 0.5613645911216736, 0.5585177540779114, 0.5581443905830383, 0.5579333901405334, 0.5524377822875977, 0.5521770715713501, 0.5483719706535339, 0.5464044809341431, 0.545621931552887, 0.5417903065681458, 0.5407805442810059, 0.5345320105552673, 0.5343036651611328, 0.5325520038604736, 0.5325506329536438, 0.5295631289482117, 0.5261133909225464, 0.5254939198493958, 0.5239425897598267, 0.5231879949569702, 0.5216789841651917, 0.5209330916404724, 0.5163554549217224, 0.5155484080314636, 0.515313982963562, 0.5133398771286011, 0.5115599632263184, 0.5073006749153137]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/11.jpg,273,00093-5207-01_782BBC1D,False,1,"[273, 272, 2143, 580, 1367, 495, 104, 497, 2495, 749, 555, 49, 3094, 2035, 431, 2020, 729, 2718, 33, 730, 595, 35, 4614, 274, 2034, 739, 546, 2025, 3789, 2092, 2018, 523, 2026, 2033, 602, 2669, 427, 594, 2019, 10, 4473, 577, 504, 581, 1040, 131, 505, 1928, 52, 502]","[0.8744056820869446, 0.7741360068321228, 0.7029032707214355, 0.6795802116394043, 0.6672375202178955, 0.6585372090339661, 0.6497470140457153, 0.6473979949951172, 0.6123501658439636, 0.6109325885772705, 0.607541561126709, 0.5904598236083984, 0.588921308517456, 0.5842808485031128, 0.5797106623649597, 0.578057587146759, 0.5779187083244324, 0.5756458044052124, 0.566430389881134, 0.5663021802902222, 0.5650352835655212, 0.564527153968811, 0.562220573425293, 0.5609129071235657, 0.5567888617515564, 0.5564982891082764, 0.5517654418945312, 0.5515968203544617, 0.5469141006469727, 0.5446912050247192, 0.5444443225860596, 0.5426740646362305, 0.5396919846534729, 0.5387885570526123, 0.5347719788551331, 0.5304428339004517, 0.5261077284812927, 0.5193096399307251, 0.5186135768890381, 0.517274022102356, 0.5161203145980835, 0.5147690176963806, 0.5128887295722961, 0.5095246434211731, 0.5037808418273926, 0.5016234517097473, 0.5002492070198059, 0.49686679244041443, 0.4926155209541321, 0.4918791353702545]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1102.jpg,699,00591-0406-01_5C21AE6D,False,9,"[411, 408, 1369, 2607, 425, 249, 409, 276, 699, 343, 740, 407, 1684, 2606, 1336, 564, 342, 2041, 745, 57, 2157, 92, 1123, 2733, 2257, 741, 372, 2435, 384, 157, 180, 85, 149, 2463, 1115, 605, 2526, 534, 2261, 2032, 1695, 2305, 2123, 155, 713, 292, 622, 168, 569, 143]","[0.8433417677879333, 0.7667587399482727, 0.7667157053947449, 0.75832200050354, 0.7554730772972107, 0.7426567673683167, 0.7278022766113281, 0.7211647629737854, 0.7198871970176697, 0.7178511619567871, 0.7136045098304749, 0.7045243978500366, 0.7007259130477905, 0.6965112090110779, 0.6848483085632324, 0.6706756949424744, 0.6635585427284241, 0.6460793018341064, 0.6425703763961792, 0.6400401592254639, 0.6346664428710938, 0.6191287636756897, 0.6169006824493408, 0.6169006824493408, 0.6164939999580383, 0.6119974851608276, 0.6119322776794434, 0.6060208082199097, 0.6042275428771973, 0.5977625846862793, 0.597653329372406, 0.5954574942588806, 0.5941492319107056, 0.589320719242096, 0.5878446102142334, 0.574221134185791, 0.5735239386558533, 0.564759373664856, 0.5636667609214783, 0.5612854957580566, 0.5580495595932007, 0.5560899972915649, 0.5523848533630371, 0.5518676042556763, 0.5493428111076355, 0.5473166108131409, 0.546492874622345, 0.5434722304344177, 0.5424089431762695, 0.5403902530670166]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1103.jpg,67,00093-0012-98_4D29A6AD,False,2,"[66, 67, 625, 2797, 4679, 523, 3042, 4658, 72, 515, 532, 4462, 20, 4177, 320, 505, 244, 68, 967, 506, 1105, 1323, 1623, 4510, 4095, 11, 3128, 4692, 262, 1099, 6, 3512, 3297, 71, 3191, 580, 3670, 1437, 2043, 2388, 2574, 546, 1996, 3592, 595, 594, 2826, 730, 2038, 69]","[0.8140075206756592, 0.7743988633155823, 0.7491821646690369, 0.6928492784500122, 0.6928492784500122, 0.6455696821212769, 0.6146018505096436, 0.6098389029502869, 0.6025673747062683, 0.5869722366333008, 0.5764704942703247, 0.5730094313621521, 0.5669638514518738, 0.5661610960960388, 0.558251678943634, 0.5579943060874939, 0.5576479434967041, 0.5546337366104126, 0.5545520782470703, 0.5505967736244202, 0.5437756180763245, 0.5430137515068054, 0.5424051880836487, 0.5419785976409912, 0.5406666398048401, 0.5406301617622375, 0.5209619402885437, 0.5176733732223511, 0.5081297159194946, 0.5078750848770142, 0.5056099891662598, 0.5052502751350403, 0.5052502751350403, 0.5024020075798035, 0.5016960501670837, 0.5010257363319397, 0.49805617332458496, 0.49754226207733154, 0.4963383972644806, 0.49592024087905884, 0.49550434947013855, 0.49439066648483276, 0.4931701123714447, 0.4918009340763092, 0.4914465844631195, 0.4894978106021881, 0.487697035074234, 0.4866732358932495, 0.4852331280708313, 0.4850596487522125]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1112.jpg,177,00093-2047-56_EA29752B,False,1,"[177, 176, 3967, 4592, 448, 527, 629, 447, 432, 449, 450, 2015, 2808, 369, 2617, 37, 266, 656, 705, 2014, 2101, 2104, 4476, 188, 974, 731, 77, 543, 460, 74, 706, 123, 2816, 1869, 1927, 2366, 2005, 145, 32, 2146, 199, 4069, 1221, 4766, 1556, 2136, 614, 3088, 461, 644]","[0.8393762707710266, 0.817740797996521, 0.7569931149482727, 0.7569931149482727, 0.7514672875404358, 0.747636616230011, 0.7401518225669861, 0.7310563325881958, 0.7149779796600342, 0.7143278121948242, 0.7126924395561218, 0.7006106972694397, 0.6939671039581299, 0.6884971857070923, 0.6788623929023743, 0.678379476070404, 0.67249596118927, 0.6713218092918396, 0.6673972010612488, 0.6662229895591736, 0.6584581136703491, 0.6568020582199097, 0.6476518511772156, 0.6462132930755615, 0.6376729607582092, 0.6345431208610535, 0.6337074637413025, 0.6331644058227539, 0.6330835819244385, 0.6328999996185303, 0.6319054961204529, 0.6276891827583313, 0.6262606978416443, 0.6262606978416443, 0.6235007047653198, 0.6216193437576294, 0.6216191649436951, 0.6175508499145508, 0.6171801686286926, 0.6165008544921875, 0.6116580367088318, 0.6046040058135986, 0.5981352925300598, 0.5971032977104187, 0.5966845154762268, 0.5884259343147278, 0.5860131978988647, 0.5859870314598083, 0.5817827582359314, 0.5765488147735596]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1121.jpg,244,00093-4405-01_072D838C,False,1,"[244, 2574, 71, 2727, 1719, 2501, 226, 2039, 602, 321, 625, 20, 69, 593, 726, 2826, 560, 2267, 242, 2144, 236, 559, 1730, 1996, 52, 3616, 557, 2021, 574, 725, 517, 642, 2388, 66, 72, 698, 2151, 2193, 2455, 2153, 4777, 174, 556, 237, 84, 4479, 3592, 660, 195, 575]","[0.8218868970870972, 0.7695944905281067, 0.7682768106460571, 0.6649013757705688, 0.6649013757705688, 0.6607866883277893, 0.6485856771469116, 0.6394253373146057, 0.6376288533210754, 0.6347323656082153, 0.6137624979019165, 0.6136416792869568, 0.6035187840461731, 0.5977444052696228, 0.5837454795837402, 0.5800678133964539, 0.5767830014228821, 0.5731241106987, 0.5720444321632385, 0.5676180124282837, 0.5658983588218689, 0.5636745095252991, 0.5613244771957397, 0.5589064955711365, 0.5572003126144409, 0.5528305768966675, 0.5494194030761719, 0.5492372512817383, 0.5466466546058655, 0.5462073087692261, 0.5433060526847839, 0.5353426337242126, 0.5351921319961548, 0.5317779779434204, 0.5305315852165222, 0.5275792479515076, 0.5274574160575867, 0.5267102122306824, 0.5241265892982483, 0.524009108543396, 0.5235047340393066, 0.5232803821563721, 0.519020140171051, 0.5162448287010193, 0.5152575969696045, 0.5144386291503906, 0.5125618577003479, 0.5123072266578674, 0.5120812058448792, 0.5088343620300293]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1127.jpg,2040,50111-0483-01_333019E0,True,1,"[2040, 187, 719, 751, 728, 750, 283, 2030, 556, 100, 598, 25, 233, 629, 186, 2389, 557, 447, 2152, 752, 1930, 429, 178, 623, 700, 2096, 2029, 2147, 176, 621, 1929, 590, 617, 2015, 300, 2101, 2028, 705, 704, 589, 302, 575, 322, 101, 2014, 2532, 323, 726, 593, 235]","[0.7363778948783875, 0.7167203426361084, 0.7096441984176636, 0.7048506736755371, 0.6904147267341614, 0.688549280166626, 0.6745188236236572, 0.6716266870498657, 0.662452220916748, 0.6579288840293884, 0.6567668318748474, 0.6562269330024719, 0.6498403549194336, 0.6478021144866943, 0.6471574306488037, 0.64544278383255, 0.6442950367927551, 0.6424221992492676, 0.6329643726348877, 0.6302078366279602, 0.6267433762550354, 0.6256784796714783, 0.6232392191886902, 0.6224207878112793, 0.6205716729164124, 0.6199754476547241, 0.617053210735321, 0.6159716844558716, 0.6140314340591431, 0.6132610440254211, 0.6085976362228394, 0.6067317128181458, 0.6050863265991211, 0.6007934212684631, 0.5987690687179565, 0.5969443917274475, 0.5949395298957825, 0.5934386849403381, 0.5921115279197693, 0.5914955735206604, 0.5914065837860107, 0.5906602740287781, 0.5896082520484924, 0.5891434550285339, 0.5829063653945923, 0.5807461142539978, 0.5714288353919983, 0.5700735449790955, 0.5695438981056213, 0.5669183731079102]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1128.jpg,412,00093-7493-06_DB2FEDDF,True,1,"[412, 2151, 339, 256, 419, 2611, 91, 109, 78, 660, 159, 12, 366, 2460, 158, 2039, 79, 2534, 698, 40, 2501, 390, 75, 321, 173, 2453, 661, 2829, 2539, 2390, 2595, 269, 41, 115, 4706, 2418, 2459, 560, 70, 4193, 2525, 201, 110, 410, 284, 85, 3836, 2481, 1055, 368]","[0.8478302359580994, 0.7948446273803711, 0.7849678993225098, 0.7789014577865601, 0.7701552510261536, 0.7661327719688416, 0.7557019591331482, 0.754787027835846, 0.7212545275688171, 0.7177772521972656, 0.6741379499435425, 0.6727309226989746, 0.6717886328697205, 0.6636233925819397, 0.6634453535079956, 0.64923495054245, 0.6479969620704651, 0.6469969749450684, 0.6410622000694275, 0.6357078552246094, 0.631462812423706, 0.6284840106964111, 0.62460857629776, 0.6191151738166809, 0.6188395619392395, 0.616438090801239, 0.6144656538963318, 0.6109749674797058, 0.6109749674797058, 0.6059635877609253, 0.6032077670097351, 0.6028261184692383, 0.6019537448883057, 0.601464569568634, 0.5990405082702637, 0.5942978262901306, 0.5907862782478333, 0.5885171890258789, 0.5772683024406433, 0.5762346982955933, 0.5740940570831299, 0.5724847912788391, 0.570203959941864, 0.569611668586731, 0.5685668587684631, 0.567624568939209, 0.5658313632011414, 0.5608182549476624, 0.5608182549476624, 0.5601251721382141]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1130.jpg,411,00093-7485-20_C73063F3,False,1,"[411, 249, 408, 1369, 407, 2545, 3678, 342, 699, 247, 564, 343, 92, 2157, 2463, 1684, 409, 721, 376, 1305, 740, 248, 380, 1695, 193, 1972, 157, 2069, 4751, 4310, 292, 463, 2256, 1123, 2733, 194, 2305, 4261, 4008, 183, 1115, 741, 425, 377, 4223, 4045, 57, 276, 2607, 3062]","[0.8170475959777832, 0.7869554758071899, 0.7739915251731873, 0.7480369210243225, 0.7342140078544617, 0.7336822152137756, 0.7336822152137756, 0.7310812473297119, 0.7274826169013977, 0.7034947276115417, 0.6673669815063477, 0.6622806787490845, 0.6614041328430176, 0.6606928110122681, 0.6578959822654724, 0.6553369760513306, 0.6526044607162476, 0.6506102681159973, 0.6455283761024475, 0.63374263048172, 0.6307907700538635, 0.6263688802719116, 0.6241762042045593, 0.6200888752937317, 0.6199910044670105, 0.6192521452903748, 0.6161550879478455, 0.613682746887207, 0.6078935265541077, 0.6078935265541077, 0.6069536805152893, 0.5975369811058044, 0.5950877666473389, 0.5945894122123718, 0.5945894122123718, 0.5915285348892212, 0.5906786322593689, 0.5886081457138062, 0.5886081457138062, 0.586086630821228, 0.5830945372581482, 0.5816214680671692, 0.5804728865623474, 0.5784462690353394, 0.5759292244911194, 0.5759292244911194, 0.5736508369445801, 0.5718476176261902, 0.5685996413230896, 0.5665988922119141]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1133.jpg,2143,53489-0105-01_3D269EF4,True,2,"[580, 2143, 730, 427, 2498, 2085, 729, 582, 353, 555, 2035, 601, 573, 2549, 577, 307, 2613, 2034, 2187, 309, 2186, 1458, 2612, 2608, 2092, 1796, 27, 34, 584, 121, 550, 3094, 708, 592, 749, 2456, 495, 497, 333, 581, 2254, 510, 677, 2610, 39, 4340, 28, 2059, 273, 274]","[0.8395677208900452, 0.7870069742202759, 0.7648370265960693, 0.73527991771698, 0.7182574272155762, 0.7159395813941956, 0.7042508721351624, 0.6833749413490295, 0.6700170636177063, 0.6447178721427917, 0.6431934833526611, 0.6428180932998657, 0.6383092999458313, 0.6376379728317261, 0.6219660639762878, 0.6208726763725281, 0.619107723236084, 0.6127125024795532, 0.6110202074050903, 0.6108214855194092, 0.5999893546104431, 0.599921464920044, 0.597996711730957, 0.5946945548057556, 0.5930327773094177, 0.592941403388977, 0.5905498266220093, 0.5883244872093201, 0.5818812251091003, 0.5798107385635376, 0.5780753493309021, 0.5754562616348267, 0.5737336277961731, 0.570747971534729, 0.570488691329956, 0.5695936679840088, 0.5653494000434875, 0.5611521601676941, 0.5601685643196106, 0.5596681237220764, 0.5585090517997742, 0.5584421753883362, 0.5562038421630859, 0.5514605045318604, 0.5512033700942993, 0.5421696901321411, 0.5390730500221252, 0.5390151143074036, 0.5377638339996338, 0.5362450480461121]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1135.jpg,2037,50111-0470-01_FB2FFDFF,False,4,"[2036, 2034, 2035, 2037, 2025, 2038, 708, 2019, 427, 118, 31, 1900, 2018, 53, 56, 2020, 3934, 2189, 555, 577, 2033, 2026, 54, 574, 4421, 3265, 430, 1514, 119, 487, 2088, 597, 2027, 51, 982, 273, 52, 510, 4458, 259, 34, 4864, 3502, 528, 49, 2096, 1038, 2143, 476, 4574]","[0.7621920108795166, 0.7545161247253418, 0.6992952823638916, 0.665838897228241, 0.661525547504425, 0.661410391330719, 0.6557005643844604, 0.6453876495361328, 0.6416184902191162, 0.6357820630073547, 0.6280554533004761, 0.6151272058486938, 0.6107672452926636, 0.6076812744140625, 0.6009833812713623, 0.5968018770217896, 0.5763358473777771, 0.572964608669281, 0.5726920962333679, 0.5703909993171692, 0.567618191242218, 0.567102313041687, 0.5635578036308289, 0.5524826049804688, 0.547827959060669, 0.5437144637107849, 0.5411341190338135, 0.5378162264823914, 0.5346585512161255, 0.5336412787437439, 0.5303869843482971, 0.5280442237854004, 0.5261462330818176, 0.5246543884277344, 0.5231229066848755, 0.5207976698875427, 0.5199775099754333, 0.5183615684509277, 0.5171299576759338, 0.5127556324005127, 0.5078490972518921, 0.5068609714508057, 0.5058435201644897, 0.5050846934318542, 0.503486156463623, 0.5028800368309021, 0.5023494362831116, 0.5020745396614075, 0.5017511248588562, 0.5012602806091309]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/114.jpg,2038,50111-0471-01_18300C00,True,1,"[2038, 2029, 2021, 2036, 80, 2034, 606, 27, 2035, 2030, 2025, 2033, 593, 105, 2144, 726, 25, 2096, 51, 54, 2577, 574, 595, 1900, 3504, 2043, 2017, 2020, 251, 2147, 2608, 250, 546, 34, 2037, 594, 2153, 430, 2597, 2189, 1894, 2102, 427, 2103, 441, 623, 1487, 2962, 2042, 2971]","[0.8033952116966248, 0.7287163734436035, 0.7267173528671265, 0.7093446850776672, 0.6808943152427673, 0.6804913878440857, 0.6801847219467163, 0.6341922879219055, 0.6260581612586975, 0.6241174340248108, 0.6207183003425598, 0.6153596043586731, 0.6148641109466553, 0.6111265420913696, 0.59939044713974, 0.5935829281806946, 0.5868335962295532, 0.5773276686668396, 0.573591947555542, 0.5720784068107605, 0.5713605284690857, 0.5651654601097107, 0.5645161867141724, 0.5636835694313049, 0.5565873980522156, 0.5548478364944458, 0.554236114025116, 0.5520983934402466, 0.5416123867034912, 0.5384979844093323, 0.5384026169776917, 0.5341224670410156, 0.5323704481124878, 0.5236966609954834, 0.5227979421615601, 0.5221283435821533, 0.5202680826187134, 0.5149816870689392, 0.5095582604408264, 0.5093809962272644, 0.5090738534927368, 0.506668210029602, 0.5048258304595947, 0.5043798685073853, 0.5026711225509644, 0.5015383362770081, 0.5001150965690613, 0.5000377297401428, 0.49831709265708923, 0.49640321731567383]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1157.jpg,700,00591-2473-19_F11D78AB,True,2,"[2185, 700, 283, 97, 322, 300, 299, 2389, 323, 103, 100, 186, 301, 2010, 201, 304, 598, 1946, 303, 1930, 2279, 751, 413, 750, 1118, 255, 931, 4235, 4129, 617, 465, 81, 187, 93, 473, 2532, 3588, 3806, 622, 2990, 4742, 2725, 1184, 1449, 1927, 2992, 4582, 412, 315, 295]","[0.8309310674667358, 0.8052584528923035, 0.7905287146568298, 0.739516019821167, 0.7233731150627136, 0.7227018475532532, 0.7161726951599121, 0.7126576900482178, 0.7058604955673218, 0.7013740539550781, 0.6986299753189087, 0.6739963889122009, 0.6731817722320557, 0.6704193353652954, 0.6650007963180542, 0.6590983867645264, 0.654104471206665, 0.6372486352920532, 0.6365878582000732, 0.6335225105285645, 0.633448600769043, 0.6284185647964478, 0.6187076568603516, 0.6180070638656616, 0.611673891544342, 0.6097258925437927, 0.6084433794021606, 0.6058768630027771, 0.6040988564491272, 0.6038328409194946, 0.5984401702880859, 0.5927460193634033, 0.5860016345977783, 0.5669052004814148, 0.5626732707023621, 0.5592602491378784, 0.5555123686790466, 0.5553754568099976, 0.5541263818740845, 0.5479660630226135, 0.5476508736610413, 0.5471833348274231, 0.5456044673919678, 0.5456044673919678, 0.5437648296356201, 0.5437213182449341, 0.5421376824378967, 0.5380162596702576, 0.5377548336982727, 0.5375948548316956]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1182.jpg,2519,65580-0304-03_011280A4,True,1,"[2519, 525, 526, 200, 4622, 2518, 512, 274, 1886, 2743, 2875, 3017, 3756, 3400, 3850, 3268, 1562, 3714, 3422, 1713, 816, 21, 1099, 4081, 586, 4873, 2497, 2434, 3077, 2841, 2517, 2868, 4300, 4484, 2147, 2597, 267, 25, 2258, 584, 3611, 585, 4815, 2052, 2042, 101, 2503, 4772, 60, 2456]","[0.7963325381278992, 0.7757241129875183, 0.7735775113105774, 0.7402064204216003, 0.7306694388389587, 0.6982350945472717, 0.6858659386634827, 0.6719274520874023, 0.670560896396637, 0.6657606959342957, 0.6657606959342957, 0.6657606959342957, 0.6506516933441162, 0.6501330733299255, 0.6501330733299255, 0.6501330733299255, 0.6489396691322327, 0.6422737836837769, 0.6284429430961609, 0.6284429430961609, 0.6284429430961609, 0.6220546364784241, 0.6202461123466492, 0.6001257300376892, 0.5900745391845703, 0.5890336036682129, 0.5844101905822754, 0.5757384300231934, 0.5699355602264404, 0.5693795084953308, 0.5680404901504517, 0.5655257701873779, 0.5655257701873779, 0.5650174617767334, 0.5648996233940125, 0.5632023811340332, 0.5608147978782654, 0.5607540011405945, 0.5587225556373596, 0.5574967265129089, 0.5563002228736877, 0.5547838807106018, 0.5525226593017578, 0.5510095953941345, 0.5495757460594177, 0.5432301759719849, 0.5418570637702942, 0.5372213125228882, 0.5364601612091064, 0.5340863466262817]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1188.jpg,564,00378-1803-01_2A23950C,True,24,"[411, 92, 1369, 2157, 699, 569, 2603, 86, 249, 180, 124, 408, 343, 721, 740, 4223, 4045, 565, 407, 568, 4008, 4261, 342, 564, 572, 2078, 62, 3062, 168, 377, 193, 2607, 2463, 717, 501, 748, 463, 675, 140, 414, 646, 571, 3051, 605, 376, 745, 1566, 2945, 3767, 2526]","[0.7808433771133423, 0.7799170017242432, 0.7641398906707764, 0.7517682313919067, 0.718951940536499, 0.710383415222168, 0.6911655068397522, 0.6901599764823914, 0.6850013136863708, 0.6805360913276672, 0.6786899566650391, 0.6761112213134766, 0.6652935743331909, 0.6584713459014893, 0.656986653804779, 0.6507636308670044, 0.6507636308670044, 0.647142231464386, 0.644519567489624, 0.6315755248069763, 0.6261681914329529, 0.6261681914329529, 0.625542938709259, 0.6226813793182373, 0.6195423603057861, 0.61748868227005, 0.6163592338562012, 0.6142776012420654, 0.606529176235199, 0.6029830574989319, 0.6020396947860718, 0.6003119349479675, 0.5984198451042175, 0.5935065150260925, 0.5865710377693176, 0.5861072540283203, 0.5841482877731323, 0.5837129950523376, 0.5823951363563538, 0.5815759897232056, 0.579181969165802, 0.5789386630058289, 0.5775741934776306, 0.5745307803153992, 0.5733504295349121, 0.5711777210235596, 0.5701761245727539, 0.5691110491752625, 0.5689967274665833, 0.5689937472343445]"
dinov2_large_projection_head,val,/content/extracted/ePillID_data/classification_data/fcn_mix_weight/dc_224/1190.jpg,15,00007-4882-13_E118F097,True,1,"[15, 501, 2468, 2531, 2061, 353, 600, 513, 481, 3719, 360, 151, 1940, 2887, 252, 3418, 253, 313, 605, 2467, 3606, 336, 328, 2042, 4374, 2287, 168, 63, 143, 4838, 351, 327, 29, 1927, 4626, 2607, 2444, 1883, 3603, 110, 4015, 197, 534, 3501, 350, 1868, 286, 155, 352, 533]","[0.6772146224975586, 0.6481859683990479, 0.6257928013801575, 0.6223350167274475, 0.6073395013809204, 0.6019701361656189, 0.6003069281578064, 0.5954673886299133, 0.5945938229560852, 0.5901489853858948, 0.5880491733551025, 0.5880031585693359, 0.587916374206543, 0.586490273475647, 0.5842631459236145, 0.5832107067108154, 0.583162248134613, 0.5785322189331055, 0.572437047958374, 0.5681249499320984, 0.5638211369514465, 0.5636016130447388, 0.5635147094726562, 0.562242865562439, 0.5597787499427795, 0.5528956055641174, 0.5520443916320801, 0.5468590259552002, 0.5428155064582825, 0.5420314073562622, 0.5389977097511292, 0.5376280546188354, 0.5356729626655579, 0.5324731469154358, 0.5324551463127136, 0.530321478843689, 0.5301589965820312, 0.5286348462104797, 0.5284409523010254, 0.5273317694664001, 0.5266888737678528, 0.5249993205070496, 0.5247060060501099, 0.5224102735519409, 0.520587682723999, 0.5185182690620422, 0.5176219940185547, 0.5122698545455933, 0.5074462890625, 0.5073280334472656]"
